smiles,pred_Gap
CCC1=NC(=CC(=C1)CO)C,5.6681006582215945
CC1=NSN=C1C2=CN=CC=C2,4.854383181897435
CC(=O)N1CCC=C1C2=CN=CC=C2,4.427782180461511
CC(C)C1=CC=C(C(=S)N1C=C)O,4.482955787992324
CC(=C)N1C=CC=C(C1=S)O,4.4940971191736665
CC1=[N+](C=CC(=C1)SC)[O-],4.092756757853924
CN1C=C(C=CC1=O)C2=NC=NC=C2,4.151833642050576
CN1C=C(C=CC1=O)C2=CN=NC=C2,4.243338483333974
CCC(C)SC1=CC=CC=N1,5.387453264592676
CC1=[N+](C=CC(=C1)SC(C)C)[O-],4.116879227037047
CCC(C)N1C=CC=CC1=O,4.663278474431772
C1C=CC=CC1C2=CC=CC=N2,5.320012997489094
C=CCN1C=CC(=O)C=C1,4.712023577912427
CC1=CN=C(C=C1)N=O,4.893098466753926
C1=CC=[N+](C(=C1)SC#N)[O-],4.067391578749773
CC(=CC=C)C1=CC=CC=N1,5.180465445875149
CC=CN1C=CC=C(C1=S)O,4.545796171241487
CC(C)C1=NC=C(C(=C1O)CO)CO,5.183806737157074
C1=CC(=NC=C1C=C[N+](=O)[O-])Cl,4.0647877634369465
CC=CS(=O)(=O)C1=CN=CC=C1,4.992897809578389
CC1=NC=C(C(=C1O)CC=C)CO,5.172599304697872
CC(=CC=C)C1=CN=CC=C1,5.170740364015347
C1=C[N+](=C(C=C1C(=O)O)Cl)[O-],3.652721537677988
CCN1C=CC(=C(C1=O)[N+](=O)[O-])N,3.8349340154454947
CC1=NC(=C(C=C1)NN)OC,5.04557980358262
CCC(C#CC1=CC=CC(=N1)C)O,5.193216117871226
B(C1=NC(=CC=C1)B(O)O)(O)O,4.494817872477152
CC1=C(C=NC=C1)C2OCCO2,5.608832694495344
CC(=C)C1=CC=CC(=N1)C2OCCO2,4.9078861336278
C1=CNC(=O)C(=C1)CCN,4.290826595111994
CC1=NC=CC(=C1)NC(=O)CCl,5.102245892536766
C=CC1=NC=CC(=C1)CO,5.168104510707789
CCOC(=O)C1=NC=C(C=C1)C(=C)C,4.5959307658811355
CCOC(=O)C1=CC(=C(N=C1)NC)N,4.548562145954481
C1=CN(N=C1)C2=CN=CC(=C2)N,4.68333367683804
CCC1=CC(=CC(=O)N1)C(F)(F)F,4.225415044117619
CC=CC1=CC=CC(=N1)C,5.028364642303904
CC=C(C)C1=CC=NC=C1,5.262896779482358
CCC(=CC)C1=CC=CC=N1,5.3421697716614585
CC1=C(N=C(C=C1)C(=NO)N)C,4.659175253228518
C1CC(CNC1)NC2=CC=CC=N2,5.03953800141173
CS(=O)(=O)C1=NC=CC(=C1)C#C,4.8928556388993405
CCC(CC)OC1=C(C=CC=N1)N,5.010508685945122
C=CCCCCC1=NC(=CC=C1)Cl,5.452189942093166
C1=C(C(=CN=C1C#N)CO)CO,5.112452217085691
C1=CC(=NC(=C1CO)CO)C#N,5.100337054833857
C1CCC(=CC1)C2=CC=NC=C2,5.353897935318434
CCOC1=C(C(=NC=C1)C)OC,5.302487894725614
C1=CC(=NC=C1C#N)NCCO,4.712550657796179
C=CCC1=C(C=CC=N1)O,5.436978621249893
CC(=C)C1=CC(=CN=C1)N,4.982124380394403
CN1N=CC(=N1)C2=CN=CC=C2,5.182693863636724
CC1=CC(=C(C=N1)N)OC,5.186941167440642
COC1=NC(=C(C=C1)CO)CCO,5.406158105487961
CC(C1=CC(=C(N=C1)Cl)Cl)O,5.125725112996039
CC1=CC(=NC=C1)N(C)C(=O)C,4.7874931098815
CC1=NN=C(O1)C2=C(N=CC=C2)Cl,4.784387726696791
CC(=C)C1=CC(=NC(=C1)Cl)OC,5.024489569752245
CC1=CC(=CC(=[N+]1[O-])C(=O)O)[N+](=O)[O-],3.7205292803102354
COC1=NC=CC(=C1)CCC(=O)OC,5.281422633054695
C1=C[N+](=C(C=C1Cl)C#N)[O-],4.036108941102012
CC(C1=CNC(=O)C=C1)O,4.375315273322748
CN(C)C1=CC(=NC=C1)CCl,4.9584289408097035
CS(=O)(=O)CC1=CC=[N+](C=C1)[O-],4.26163511529162
CC1=C(C=NC=C1)C(=O)CCl,4.646198839116023
CC(=C)C1=C(C=NC=C1)Br,5.196358844704291
C1=CC(=C(N=C1)N)/C=N\O,4.713098313403987
CC(C)(C)SC1=NC=C(C=C1)CN,4.950293676699596
CC(=C)S(=O)(=O)C1=CC=CC=[N+]1[O-],4.159425463611297
CC1=CC(=NC(=C1C#N)NC(=O)C)N,4.325022205533197
C1CCC(CC1)C2=NC=C(C=C2)O,5.497459079596589
CCC1=CC(=NC=C1O)C(F)(F)F,5.389790010422642
CC(=C)C1=C(C=CC=N1)O,5.212290891367553
CCOC1=CN=C2C(=C1)C=CN2,4.745555817306429
COCC1=CC(=C(N=C1)C#N)Cl,5.193801832787108
CCC1=C(N=CC(=C1)Cl)C(=O)O,5.018031807716653
CCOC(=O)C1=NC=C(C(=C1)OC)C,4.742999716458428
C1=C(N=CC2=C1NC(=C2)C(=O)O)C#N,4.3333149942975915
CCS(=O)C1=CC=CC=[N+]1[O-],4.246471703188751
C1=CC=[N+](C(=C1)S(=O)CC#N)[O-],4.05001033955088
C1CNCC1C2=CC(=CN=C2)Cl,5.044034234473708
CNCC1=CC(=C(N=C1)Cl)Cl,4.860233130753275
CNC1=CC=CC(=N1)CCl,4.989879386794442
CC1=C(C2=C(S1)N=CC=C2)N,3.986997265030688
C1=CN=CC=C1N(O)O,5.005328770840341
C1CC2=C(C1)NC3=C2C=CN=C3,4.812300880093318
C1CC2=C(C1)NC3=C2N=CC=C3,4.828750023005986
C1=CC=C(C=C1)OC2=CN=C(C=C2)C=O,4.259647453738176
CC1=C(C(=CN=C1CO)C(=C)C)OC,4.922156138620321
CCOC(=O)C1=CC(=S)NC=C1,3.646642056111432
CN1C=CC(=O)C(=C1C=O)O,4.655513875568673
C1=C(C=NC2=C1NN=C2)O,4.511429192106245
COC1=CN=CC(=C1)N2CCNC2,4.821971768938902
CC(=O)NC1=CC(=NC=C1)CO,5.3309092415006205
C#CC1=C(N=C(C=C1)CO)N,4.8513590857573625
C1=CC(=NC(=C1C#N)N)C(F)F,4.789945251642029
C1=CC(=CN=C1)NN=O,4.800577187119487
CC1=C(C=C(C(=N1)N)C#N)C(=O)C,4.4122169964329085
B(CC)(CC)C1=CC(=CN=C1)SC,5.0121894025930205
C1CC=C(C1)C2=CN=CC(=C2)C=O,4.4487788528292285
CC1=NC=CC(=C1)COC(=O)C,5.69793407533921
CCC1=C(C(=CN=C1C)CCl)C,5.603253020599789
CSC1=NC(=C(C=C1)C=O)N,4.5394016169091165
C1=CC=[N+](C(=C1)CC#N)[O-],4.258634496484987
COC1=C(N=CC(=C1)N)N2CCCC2,4.631039521004428
CC1=CC2=NC=CC2=CN1O,4.955727139476948
CNC(=O)CC1=NC=CC(=C1)Cl,5.1873489067942815
CC(=O)NC1=C(C=NC=C1)C(=O)OC,4.5467863765079555
CCC1=C(C(=CN=C1C)CO)C,5.4543072888853334
CCN(CC)C1=NC=C(C=C1C)C=C,4.586787477511815
CC1=CC(=NC=C1C)C(=NO)N,4.666140853668263
C[C@@H](C(=O)O)N1C=CC=CC1=O,4.376321952226322
C1=C(C(=C(N=C1C(F)F)F)F)C#N,5.176073876277144
CCOC1=C(N=CC=C1)OC,5.265080192815659
CC(=O)N(CC(=O)O)C1=CN=CC=C1,4.672134530336784
CN1CCCC(O1)C2=C[N+](=CC=C2)[O-],4.522743313576096
C1=CC(=O)N(C=C1)C2=CC=C(C=C2)C=O,3.998959274553852
C=CN1C=CN=C1C=NC2=CN=CC=C2,4.225999335914567
CC1=C(C=NC=C1)NC2=CC=CC=C2N,4.580214591560452
C=CCOC1=C(N=CC=C1)CO,5.389434792971088
CC1=CC(=NC=C1)CCC=C,5.557151508670783
CN(C)C1=C(C=NC=C1)CO,5.000572747601594
CC(C1=NC(=CC=C1)Cl)O,5.445151715042367
C1=C(C=NC(=C1Cl)Cl)CCN,4.898037617833851
CC#CC1=NC=C(C=C1)C,5.374727062972359
C1=CC(=C(N=C1)CBr)N,5.001757261914385
C=CCOC1=CC(=NC(=C1)CO)CO,5.238704398215659
COC1=C(N=C(C=C1)[N+](=O)[O-])C=O,3.827243181826167
COCC1=NC(=C(C=C1)C(=O)O)N,4.6485154752531415
C=CCC1=CC=CC=[N+]1[O-],4.350600427992891
C1=CN(C(=O)C=C1C=O)C2=COC=C2,4.016821091351158
CCC1=CC(=[N+](C(=C1)C)[O-])C,4.377321797746072
CCC1=NC(=C(C=C1)C)C(C)C,5.650742856201634
C1=CC=C(C=C1)C2=CC(=C(N=C2)F)F,5.079449267641696
C1C=C(CN1)C2=CC3=C(N2)N=CC=C3,4.481119101085814
CC1=CC(=NC=C1)C(=C)C,5.256739485992087
C=C=CCC1=CC=CC=N1,5.428216644670622
C1=C(C=NC=C1Cl)C2=NC=NN2,5.028987136785015
CC1=C(C=CC(=N1)[N+](=O)[O-])OC(=O)C,3.88931393642948
CC1=C(C=CC(=N1)N)OC(=O)C,4.7751188287013075
CNC1=CC=CNC1=O,4.121081767142119
CC1=C(C=CC=N1)C2=CC=NC(=O)N2,3.96664195500172
CC1=NC=CC(=C1)C2=CC=NC(=O)N2,3.9044450551691305
CC(C)OC1=C(N=CC=C1)OC,5.206028858421713
CNC1=NC=CC(=C1)[N+](=O)[O-],3.88463999917164
C1=CC2=NC(=CN2C=C1)C(=S)N,4.211216319078516
C1=CN(C=C1)C2=CN=CC(=C2)N,4.576087546635602
C=CCCOC1=CN=C(C=C1)C(=O)O,4.592579274874003
COC1=C(C=NC(=C1)C=C)Cl,5.150439731035104
C1CCC(CC1)C2=C(N=CC=C2)CO,5.500820952685147
CCC(CC)(C1=C(N=CC=C1)C)OC,5.699676947161893
C1COCCN1C2=C(N=CC=C2)C#N,4.424322949234778
CCC(CC)(C1=C(N=CC=C1)C)O,5.6174777967409835
CC1=CC2=C(C(=N1)C(=O)O)NC=C2,4.433772759804631
CC1=CC(=O)N(C=C1)C2=CSC=C2,4.20937788314219
CC1=C(C=NC=C1)N2CCCNC2=O,4.220346638766847
CC1=NC(=C(C=C1)O)N2CCCC2,4.733890440764525
CCCCCC1=CC=CC=[N+]1[O-],4.384687830611281
C1=CNC2=C1N=CC(=C2)C(F)F,4.843124390277344
CC1=CC(=C2CCCC2=N1)N,5.499101378177448
C=CCNC1=C(C=CC(=N1)Cl)N,4.746290573932152
C1=CC(=C(N=C1)C=O)C2=CC=CS2,4.277538920769402
C1=CC(=C(N=C1)CNC=O)Cl,5.2388939568902
CC1=C(N=C(C=C1)N(C)C)Cl,4.730144093433998
CC1=CN=C(C=C1)CNC=O,5.406093643894351
C=CCOC1=CC(=NC=C1)N,4.920191976591445
CC1=C(C=CC(=N1)CN2CCCC2)N,4.830582443923609
CS(=O)C1=CC(=NC=C1)Cl,5.076887301574329
C1=CNC(=O)C(=C1Br)O,4.219215852206683
C1=CN=C(C2=C1OC(=S)O2)Cl,4.541714566540209
C1=C(C(=C(N=C1F)C(F)F)F)Cl,5.334479787553365
CC1=NN2C=CC(=CC2=C1F)N,4.089416489556378
C1=C(C=NC2=C1C(=CS2)N)Cl,3.9616948965159606
C1=C2C(=CN=C1C(=O)O)C(=CN2)F,4.456509305909377
C1=C(C=NC(=C1CO)F)O,5.507449715852755
C1=C(C(=CN=C1F)O)CO,5.472769563398595
C1=CC=C(C=C1)CC2=NC=C(C=C2)C=O,4.433588363339076
CCCCCC1=CN=C(C=C1)Cl,5.762971354253428
C1=C[N+](=CC=C1CC#N)[O-],4.283492600427799
CCCCN1C=CC(=C(C1=O)C#N)O,4.381323193134765
C1CC(CNC1)NC2=CC=NC=C2,5.182310530851796
CC1=C(C=CC(=N1)NC(C)C)[N+](=O)[O-],3.658344812291165
C1=CC(=C(N=C1)C2=COC=C2)O,4.849066519096097
CNC1=C(C=NC=C1)C=O,4.761734831639306
C1=CC=NC(=C1)N=C=NC2=CC=CC=N2,4.000977298492978
C1=CC=NC(=C1)C2=NN(C=C2)O,4.889642666299366
CC1=C(C=CC(=N1)C2=CC=CC=C2)O,4.917143961066046
C1COC(CN1)C2=NC(=CC=C2)Cl,5.066396193081323
CC1=CC=CC=C1C2=C(C=NC=C2)NC,4.864950407490905
C1CC2=CC=CC=C2CC3=C1C=CC=N3,5.444516607453389
COC(=O)C1=C(C=CC=N1)CC=C,4.742009894842576
COC(C1=NC=C(C=C1)CO)OC,5.594421414157157
C1=CC(=NC=C1N2C=CN=C2)C=O,4.329820934330895
CCC(C)C1=CN=C(C=C1)N,5.145881670442428
CN1CCN(C(=O)C1)C2=CC=NC=C2,4.809012873986451
CC1=CC(=CN=C1Cl)C2=CN=CN2,4.6859149124105235
CC(=O)NC1=CN=C(C=C1)CC(=O)O,4.820221393573209
CC1=CC(=C(N=C1C)C2=CC=CC=C2)O,5.015871794834061
COC1=CN=CC(=C1)C2CCNCC2,5.114315939281898
CCC(C)C1=NC=C(C=C1)N,5.23648669828092
B(C1=C(C=NC=C1)C(=O)OC)(O)O,4.559641795242763
C=CCCC1=NC(=CC=C1)N,4.987663961295522
CC(=C)C1=CN=CC(=C1)CN,5.154711071503855
CC1=CC(=[N+](C=C1)[O-])C=C,4.204184206091329
CC1=C([N+](=CC=C1)[O-])C=C,4.2335458269724215
B(CC)(CC)C1=CC(=CN=C1)C,5.0351666395971755
CCNCC1=NC(=CC=C1)OC,5.256486884692191
C1=CN(C=C1)C2=CC(=NC=C2)CO,5.191175186314039
C1=CN=C(C=C1CC(=O)NN)Cl,4.882231169089243
CN(C)C1=NC=C(C=C1)C2CCNC2,4.7569943585664785
C1=CC(=NC=C1C2=CN=NC=C2)N,4.633050755356225
C1=CC=C(C=C1)N2C=C(C=CC2=O)N,3.740902050889683
CN1C(=NC(=N1)C2=CC=CC=N2)C=O,4.50529329364677
CCCOC1=CN(C(=CC1=O)CN)C,4.458660623872281
COC1=CN=CC(=C1)C2=CC(=NN2)N,4.458840072168037
CC1=CN=C(C=C1)C#CCO,5.345821841631621
CC1=C(C=NC=C1)C2=CC=CS2,4.961133075350485
CC1=C(C=CC(=N1)OC)NC,5.086450190582528
C1CNCCC1C2=C(C=CC=N2)O,5.138205895033941
CC1=NC=C(C=C1)C2=CN=C(S2)C,4.784009620422528
C1CNCC1OC2=CN=C(C=C2)C#N,4.939096428153833
CCCCOC1=C(C(=NC=C1)CO)C,5.373737975370081
C1=CC=NC(=C1)N2C(=CC=N2)C(=O)O,4.4801985521176135
C1=CN=CC2=NC=C(C=C21)C(=O)NN,4.107982759210742
B(C1=CC(=O)N(C=C1)CCOC)(O)O,4.455269634843504
CCOC(=O)C1=C(C=CC=N1)CN,4.7521191377694985
CCC1=C(C=CC=N1)C#C,5.508879028674895
C#CCC1=CC(=CN=C1)Br,5.353877773740091
C1=C(C=NC(=C1C(=O)O)N)C(F)F,4.6086352898815575
C1=CC=NC(=C1)SCCCCl,5.3901818448153955
COC1=C(C(=O)C=CN1)N,4.517274763582143
COC1=C(C=CC=N1)C2CCCN2,5.257702311304894
CN(C)C1=NC=CC(=C1)C2=CN=CN2,4.426626039914815
CC1=CC(=NC=C1)N2CCCCC2,4.893574879963646
CC1=NC=C(C=C1)C2=NC=CO2,4.944728088202373
C1CC(C(=O)NC1)C2=CC=CC=N2,5.114969049785052
CC(C)(C)NC1=CN=C(C=C1)N,4.944719809588533
CNC(=O)CNCC1=CC=CC=N1,5.3952356440406755
C1=CC(=C(N=C1)C(=O)O)OCC(=O)N,4.373536556384133
COC1=CN=C(C=C1)C2CCCNC2,5.175576606493754
CSC1=C(C=NC=C1)CN,5.068197109090446
CC1=C(C=C(C=N1)[N+](=O)[O-])N=[N+]=[N-],3.7387997088572607
CCC1=C(C=CC=N1)C(C)C,5.735426138723811
CC1=CC(=C(N=C1)S(=O)(=O)C)C,5.052523863363635
C1=CN(N=C1)C2=C(C=NC=C2)[N+](=O)[O-],3.710941852817944
C1=CC=NC(=C1)C(=O)C2=C(N=CC=C2)N,4.035717006923387
CC(=C)C1=CC(=NC=C1)N,4.879585940951623
C1=CN(C=N1)C2=CN=CC(=C2)N,4.597511793744591
CCC(CC)C1=NC=C(C=C1)C(=O)O,4.806889934833337
CC1=CN=C(C=C1)O[C@@H]2CCNC2,5.301111994693548
CC1=CC(=C(N=C1)C=C)[N+](=O)[O-],3.8346826720936376
C1=CC(=C(N=C1)CN)N2C=CC=N2,5.001846521155372
C1CNCCC1C2=CN=C(C=C2)Cl,5.156180151599643
C1=CC(=NC=C1OCC(CO)O)C=O,4.813565501596059
CN(C)NC1=NC(=CC=C1)Cl,4.731524648826116
C1=CC(=NC=C1C2=CNN=C2)N,4.631414060419691
CC1=C(C(=NN1)C)C2=CN=C(C=C2)N,4.596005760722125
C1CNCCC1C2=CC(=CN=C2)Cl,5.054763090851347
C1=CC(=NC(=C1)CO)CN=[N+]=[N-],5.015214143409703
CNC1=CC(=NC=C1[N+](=O)[O-])Cl,3.9144291114373897
CC(C)C1=CN=C(C=C1)[N+](=O)[O-],4.123897614961743
C1CNC[C@@H]1OC2=NC=C(C=C2)Cl,4.990609483755419
COC1=CC(=CNC1=O)C(=O)OC,3.7878349258224238
CC1=C(C=C(C=N1)N)N2C=CN=N2,4.5886782898005265
C1CCN(C1)C2=NC=C(C=C2)S,4.681788030796402
C1CC2=C(C1)SC3=C2C(=O)C=CN3,4.167362868287852
CC1=CC(=C(C(=C1)C2=CN=CC=C2)O)C,5.0787154881955265
CC1=CC(=CN=C1)N2C=CC=N2,5.095377451169959
C1CNC[C@@H]1OC2=C(C=CC=N2)Cl,4.893499199894988
CSC1=C(C(=NC=C1)Cl)Cl,5.229523775754113
CC1=NC=CC(=C1)OC2CCCNC2,5.232187302803128
CC1=CC(=CN(C1=O)C)C(=O)Cl,4.250957864003966
C1CC=C(OC1)C2=C(C=NC=C2)N,4.794257047324467
CC1=NC=C(C=C1)C2=NC(=CO2)C,4.8698269918943575
CC1=NC=CC(=C1)C2=NC(=CO2)C,4.885135614695216
CC(C)C1=CC(=CN=C1)S,5.441365380704465
C1=CC(=NC=C1[N+](=O)[O-])C(=O)NN,3.660358196823835
CC(=C)C1=CN=C(C=C1N)Cl,4.980247409474318
C1=CN(N=N1)C2=C(C=C(C=N2)N)Cl,4.4633575964033
C1=CN=C2C(=C1Cl)C=C(N2)CO,4.790291432288649
C1CCN(CC1)C2=NC=C(C(=C2)N)N,4.492101945945872
C1=CC(=C(N=C1)N)C2=NN=CS2,4.448428866801608
CC1=CC(=C(C(=C1)C2=CC=NC=C2)O)C,5.072354876560947
CC(C)C1=CC(=NC=C1)CNC,5.211720111498575
CC(C)OC1=CC=CC(=N1)CCS,5.235026478726182
C1=CC(=NC=C1C2=NC=CO2)Cl,4.820810932062499
CC1CCC2=C(C3=C(CCC3)N=C12)N,4.89263376926201
CC(=O)C1=C(C=CC=N1)N2C=CC=N2,4.261413340581072
CCC(C)C1=NC=C(C=C1)C(=O)O,4.860008525996865
CCS(=O)(=O)C1=C(C=CC=N1)O,4.990435581538276
CC1=C(C=C(C=N1)O)C(C)C,5.481683096706959
CC1=[N+](C(=C(C=C1)OC)[N+](=O)[O-])[O-],3.707786134153393
C1=CC(=NC(=C1)Cl)CNN,4.656713544757388
CC1=C(C(=NC=C1)C(C)C)NC,5.100634998650124
CSC1=C(N=CC(=C1)O)N,4.8375115704671785
C#CC1=CC=[N+](C=C1)[O-],4.249128404733921
CCCSC1=NC=C(C=C1)Cl,5.3956757200881
C1=C(C(=NC(=C1F)C(F)F)CN)F,5.052316075693929
COC1=NC=C(C=C1)C=NO,4.879371532145964
C1=C(C=C(NC1=O)C(F)(F)F)C#N,3.924657509511514
C1C2=C(C(=O)C1=NO)N=CC=C2,4.6639849579884824
CC1=NC=CC(=C1)C(=CN(C)C)C#N,4.495920439716789
CC1=CC(=C(N=C1)C=NO)C,5.021777290887828
CC1=CC(=NC(=C1)C(=NO)N)C,4.669374414122843
CC1=CC(=CN=C1)CC=C,5.485140072396965
CC1=C(C=CC(=N1)F)C2CCCN2,5.03268056830989
C1CC(NC1)C2=CC(=C(N=C2)F)F,5.002029653778935
C#CC1=NC(=C(C=C1)F)Cl,5.416187403911439
CC1=CC(=C(N=C1NN)F)F,5.0469496107670855
CC1=C(C=CC(=N1)F)C2CCCNC2,4.979760997860573
CCOC1=CC(=C(N=C1)F)C#C,5.167913862311048
C1=CC(=C(N=C1)CC#N)OC(F)F,5.253653442886542
CC1=C(C(=CN=C1C)OC)C(F)F,5.223065398045315
CC1=CN=CC(=C1C2=CC=CC=C2)F,5.18558246112886
CC1=C(C=CN=C1C)OC(F)F,5.505389099005543
CC1CNCC1(C)C2=CC(=CN=C2)F,5.046819120709894
CC=CC1=NC(=C(C(=C1F)C)F)F,5.034409681240455
C1CC(NC1)C2=CC(=CN=C2)O,5.15532965131543
C1=CC(=C(N=C1)N)C2=CC=CS2,4.494796656261357
CCCC(C)OC1=NC=C(C=C1)N,4.942004772769696
C1CNCCC1C2=CC(=CN=C2)N,5.09348097143834
C1=CC(=NC(=C1)N)C2=NC=CC=N2,4.554393402391772
C1=CC(=NC(=C1)C2=CN=CN=C2)CC#N,4.603281196609028
C#CC1=C(N=CC(=C1)F)F,5.382579297597506
C#CC1=CC(=C(N=C1)F)F,5.386508283305449
CSC1=C(C(=NC=C1)Cl)O,5.095379815160992
CSC1=CC(=NC=C1O)F,5.2375622978939615
B(C1=CC(=CN=C1)CCC)(O)O,4.857042778180724
C1CCN(CC1)C2=C(C=CC=N2)S,4.66016505937287
CSC1=CC(=NC=C1F)F,5.467631313274753
CC1=CC(=NC=C1SC)C,5.312133865698194
C#CC1=CC(=CN=C1)N2CCCCC2,4.64174649661185
COC1=CN=CC(=C1)CCN,5.363528132556309
C1CCNC(C1)C2=CC(=CN=C2)Cl,5.03049645390029
C1CCNC(C1)C2=C(C=NC=C2F)F,4.783793409533679
C1CCN(C1)C2=NC=C(C=C2)NN,4.7670331073099375
C1CCNC(C1)C2=CC(=NC=C2)F,5.087144479267209
C1CC(NC1)C2=NC(=CC=C2)F,5.047841347210219
C1CCN(C1)C(=O)C2=NC=CC(=C2)N,4.357692514919531
C1CNCC1OC2=C(C=CC=N2)F,5.236786909796242
CCC=C(C)C1=CC=CC=N1,5.264567308073298
C1CC(CNC1)C2=NC=C(C=C2)F,5.0863696559140426
CC1=C(C=CN=C1)C2CCCNC2,5.182503295982056
C=CCNC1=CC(=NC=C1)F,5.254117894389367
CC1=C(C=CC(=N1)C2CCNCC2)F,4.985422946671049
C1CC(CNC1)C2=CC(=NC=C2)F,5.109833077621106
C1CNCCC1C2=NC=CC(=C2)F,5.0806865287438665
C1CNC[C@@H]1OC2=CC(=CN=C2)F,5.2972316908039705
C1CCNC(C1)C2=C(C=CN=C2)F,5.107467942944845
B(C1=C(N=CC=C1)C(C)CC)(O)O,4.848271151385087
C1CC(CNC1)C2=NC=CC(=C2)F,5.081262298037544
C1C(C(CN1)F)OC2=CC=CC=N2,5.317644505079708
C1CNCCC1C2=CC(=C(N=C2)F)F,4.9521449285144055
C1CNCC1C2=C(N=CC=C2)F,5.121635229413043
C1CNCC1C2=C(C=NC=C2)F,5.102793409115088
C1CC(NC1)C2=C(C=CN=C2)F,5.086446925202668
C1CC(NC1)C2=NC=CC(=C2)F,5.028376167499858
C=CC1=C(N=CC=C1)N2CCCCC2,4.443930655353878
CC(C1=CC(=CN=C1)F)NN,4.740522363438987
C1=CN(N=C1)C2=CN=C(C=C2)[N+](=O)[O-],3.8063542432483235
C#CCC1=CN=C(C=C1)F,5.68870224721476
C#CCC1=NC=CC(=C1)F,5.6771568927812455
B(C1=C(N=CC=C1)C2CCCC2)(O)O,4.715619937641488
CCC(CC)C1=C(C=NC=C1F)F,5.640085203060608
C#CCC1=C(N=CC=C1)F,5.603850902576215
C#CCC1=C(C=NC=C1)F,5.587787370850426
C#CCC1=CC(=CN=C1)F,5.633088455150415
CCC(CC)C1=C(C=CN=C1F)F,5.674141564700075
CC1=C(C=CC=N1)OC2CCCNC2,5.149327910186413
C1CC(CNC1)OC2=CC(=CN=C2)F,5.1837666312036355
C1CNCCC1OC2=C(N=CC=C2)F,5.125669149298669
C1CNCCC1OC2=C(C=NC=C2)F,5.140381006432538
C1CC(CNC1)OC2=CN=C(C=C2)F,5.31288382458786
C1CC(CNC1)OC2=C(N=CC=C2)F,5.127781045275641
C1CC(CNC1)OC2=C(C=NC=C2)F,5.1399058285103205
C1CC(CNC1)OC2=NC=CC(=C2)F,5.188864829838548
C1CNCC1OC2=CN=C(C=C2)Cl,5.0304939501972825
C/C=C/CN1C=CC=CC1=O,4.483922487680533
CC(C)OC1=CC=CC(=N1)C(=O)C,4.669162195476653
C1CNCC1OC2=CC(=CN=C2)F,5.2972316908039705
C1=C(C(=CN=C1[N+](=O)[O-])F)C#N,3.823100380382702
C1=C(C(=O)NC=C1S(=O)(=O)N)F,4.133739561640279
CC(C)OC1=CC=CC(=N1)C(C)(C)O,5.381094726713391
C1=CN=C(C(=C1F)C2=CSC=C2)F,5.03452890845948
C1=CC(=NC=C1C2=COC=N2)F,4.986366035972079
C1CNCC1OC2=CN=C(C=C2)F,5.33820391068251
C1CNCC1OC2=C(N=CC=C2)F,5.246017541400705
C1CNCC1OC2=NC=CC(=C2)F,5.2706089202698125
C1=CSC=C1C2=C(C=NC=C2F)F,5.003583727788255
C1CNCC1OC2=C(C=NC=C2)F,5.2563483043090224
C1CNCCC1NC2=C(C=CC=N2)N,4.808208341207555
CSC1=C(C=CN=C1Cl)F,5.408132501316267
C1=C(C(=C(C=N1)F)CNN)F,5.051887685577696
C1=CC(=NC=C1C2=NSC=C2)F,4.879873591829363
C1CC(CNC1)C2=C(C=NC=C2F)F,4.874181106315255
CSC1=CC(=C(N=C1)Cl)F,5.35356037614295
CNC1=CC(=NC=C1)SC,5.101620060948516
CC1=C(C(=NC=C1)OC)C(=C)C,5.053546370810595
C1CCN(C1)C2=C(C=CC(=N2)F)F,4.768162963696655
C1CNCC1C2=C(C=NC=C2F)F,5.083354992976989
CN1C(=NC(=N1)C=O)C2=CC=CC=N2,4.497349494094314
C#CCC1=C(C=NC=C1F)F,5.519870016266797
CC1=CC(=CC(=N1)F)C2=CSC=C2,5.1072909446073815
CC(C)OC1=C(C=CN=C1F)N,5.089699073046495
CC(C)OC1=C(C=CC(=N1)F)N,5.067569296729519
CC1=CC(=CC(=N1)F)C2=CC=CS2,5.061169475213947
CC(C)OC1=NC=C(C(=C1)F)N,5.039372183983951
CC1=CN=C(C=C1OC(F)F)N,5.075841807617817
CC1=NN=C(O1)C2=CN=C(C=C2)F,4.902389455875349
CC1=C(C=NC=C1C(=C)C)N,4.950481455661045
CC1=CC(=CC(=N1)F)C2=NC(=CO2)C,4.891608325270408
CC1=CC(=CC(=N1)F)C2=NC=CS2,4.941826049796885
CC(C)OC1=NC(=CC(=C1)C(=O)O)F,4.598611270463894
CC(=C)C1=CC(=NC=C1)C(F)F,5.219968155674511
C1=C(C=NC(=C1CNN)F)Cl,4.795066501648448
CC1=C(N=C(C=C1C(=O)O)C(C)C)F,4.6623080905133945
C1CCN(C1)C2=CN=CC(=C2C=O)F,3.780460615721919
CC1=CC(=CC(=N1)F)C2=CN=CS2,4.9189507704437965
CC(C)C1=NC(=CC(=C1)C(=O)O)F,4.734673184707967
CSC1=CC(=C(N=C1)CO)F,5.083669042911433
CSC1=C(N=CC(=C1)F)CO,5.104321164374327
CSC1=C(C=C(C=N1)CO)F,5.166685661405149
CSC1=NC=C(C(=C1)CO)F,5.1713363562079175
B(C1=C(N=CC=C1)C(=C)C)(O)O,4.488340449384131
C[C@@H](C1=NC(=CC=C1)OC(C)C)N,5.291084734276611
