smiles,pred_FCF
CC(C)OC1=C(C=CN=C1F)N,8.75420905
CC(C)OC1=C(C=CC(=N1)F)N,7.37029161
CC1=CC(=CC(=N1)F)C2=CC=CS2,-5.639829432
CC(C)OC1=NC=C(C(=C1)F)N,9.0273735
CC1=CN=C(C=C1OC(F)F)N,5.401320405
CC1=NN=C(O1)C2=CN=C(C=C2)F,-11.34492688
CC1=C(C=NC=C1C(=C)C)N,2.427669503
CC1=CC(=CC(=N1)F)C2=NC(=CO2)C,-3.673908426
CC1=CC(=CC(=N1)F)C2=NC=CS2,-7.598895432
CC(C)OC1=NC(=CC(=C1)C(=O)O)F,-6.340003023
CC(=C)C1=CC(=NC=C1)C(F)F,-7.56817911
C1=C(C=NC(=C1CNN)F)Cl,3.505839524
CC1=C(N=C(C=C1C(=O)O)C(C)C)F,-4.360651152
C1CCN(C1)C2=CN=CC(=C2C=O)F,1.626605096
CC1=CC(=CC(=N1)F)C2=CN=CS2,-7.565117562
CC(C)C1=NC(=CC(=C1)C(=O)O)F,-5.055156129
CSC1=CC(=C(N=C1)CO)F,-2.20681767
CSC1=C(N=CC(=C1)F)CO,-1.749326214
CSC1=C(C=C(C=N1)CO)F,-3.25100794
CSC1=NC=C(C(=C1)CO)F,-2.386513244
B(C1=C(N=CC=C1)C(=C)C)(O)O,-6.639872091
C[C@@H](C1=NC(=CC=C1)OC(C)C)N,4.519385086
C1=CN(N=C1)C2=CN=CC(=C2C=O)F,-11.65441195
C1=CN(C=N1)C2=CN=CC(=C2C=O)F,-7.092415371
C#CCC1=C(N=CC(=C1)Cl)F,-6.453718906
CC(C)OC1=CC=CC(=N1)C(CN)F,4.77469296
CC(C)OC1=CC=CC(=N1)C(CF)O,2.917455897
CC1=CN=C(C=C1OC(F)F)Cl,-4.984580947
B(C1=CC(=C(N=C1)N)SC)(O)O,4.228367555
CC1=NC(=C(C=C1OC)SC)N,9.245300799
CC(=O)C1=C(C=C(C=N1)SC)F,-9.409533187
CC(=O)C1=CC(=C(N=C1)SC)F,-10.43372269
CN(CC=C)C1=C(C=CC=N1)F,5.0826845
CCOC1=C(C=CC=N1)OCC(C)C,4.780447749
CC(CC1=CN=CC=C1)N(C)CC#C,0.863797266
C1=CSC(=C1)C2=NC=C(C=C2)O,0.312482458
CC1=C(C(=O)NC=C1Cl)Cl,-0.326064917
CC1=CC(=C(N=C1)Cl)[Si](C)(C)C,-1.12580475
CCC(C)CC(=O)C1=CC=CC=N1,-9.613092201
CC1=CN(N=C1)C2=C(C=CC=N2)C#N,-13.02423965
C1=CN=C(C=C1C(=O)O)N2C=NN=C2,-8.909149936
C[Si](C)(C)C1=NC(=CC=C1)Cl,-0.990024591
CCCC(C)OC1=NC=CC(=C1)Cl,-0.141271077
C1=CN=C(N=C1)C2=CN=CC(=C2)CO,-4.718065627
CC(CC#C)(C1=CC=CC=N1)O,0.088969992
CC1=CC(=NN1C2=C(C=CC=N2)C#N)C,-11.54682613
C1=C(C=NC=C1C2=CN=CN=C2)CO,-3.856035841
C[Si](C)(C)C1=C(C=CN=C1)Cl,-1.337293021
CC(=NNC1=NC=CC(=C1)C(=O)O)C,-1.71501509
COCCCNC1=C(C=CC=N1)C#N,-0.690976182
C1=CC(=C(N=C1)NCCCO)C#N,-1.375100977
C1=CC(=O)NC(=C1)C2=CC=C(C=C2)O,1.467575578
CC1=CC(=CN=C1SC)C=O,-8.878064077
CC(C)CC(C1=CC=NC=C1)N,-2.121443241
C1=CC(=CN=C1)OC2=CC=C(O2)CO,-0.722758832
CC(CC#C)(C1=CN=CC=C1)O,0.08743657
CC1=C(C(=O)NC(=C1N)C)C(=O)N,6.209705917
C1=C(C(=CNC1=O)C(=O)NN)O,-0.954168322
CC1=C(C=NC=C1)C2=CSC=C2,-4.236827571
C1=CC(=NC=C1C2=CSC=C2)Cl,-8.571352163
C1=CC(=NN=C1)C2=CN=CC(=C2)CN,-3.602148592
C1=CN=C(N=C1)C2=CN=CC(=C2)CN,-3.21450329
C1=CC(=C(N=C1)C(=O)O)C2=CN=CN2,-4.781615534
C1=CC(=NN=C1)C2=CN=CC(=C2)CO,0.052759041
CC(C)(C)OC1=CC(=NC=C1)Cl,-0.626168518
C1=CN=C(C=N1)C2=CN=CC(=C2)CO,-4.001648253
COC(C1=CC(=CN=C1)SC)OC,0.171607751
CC1=CNC2=NC=CC(=C12)C(=O)O,-1.731547165
C1=CC(=CN=C1)N2C(=O)NNC2=O,-0.08398325
C1CCN[C@@H](C1)C2=CN=C(C=C2)Cl,-1.623864877
CC(=O)OCC(=O)C1=CC=CC=N1,-8.775949844
C1=CN=NC=C1C2=CN=CC(=C2)CN,-3.194085813
C1=CN=NC=C1C2=CN=CC(=C2)CO,-0.668470017
C1=CN=C(C=N1)C2=CN=CC(=C2)CN,-2.614618393
C1=CC=NC(=C1)C2=CC(=O)ON2,-1.35037387
CC(C)NC1=C(C=CC=N1)C(=O)OC,0.261390706
C#CCNC(=O)C1=CNC(=O)C=C1,0.121770362
C1=CC(=[N+](C=C1Cl)[O-])CC#N,-4.498376874
C1=COC(=C1)C2=C(C(=O)NC=C2)C#N,-2.485229365
CC(C)C1=C(C=C(C(=O)N1)C#N)Cl,-5.682172878
CC1=CC(=CN=C1N2C=CC=N2)C#N,-11.33537633
CC(C)OC1=CC=CC(=N1)CCl,0.48315599
C1=C(C=NC(=C1N)C#N)C#CCO,-1.789144905
C1=CC(=C(N=C1)C2=CSC=C2)N,1.33525134
C1=C(NC=C(C1=O)O)Cl,2.318507143
C1CC=CC(C1)C2=CN=C(C=C2)Cl,-5.663276233
C1CC(NC1)C2=CC(=NC=C2)Cl,-0.516043701
CN1C(=NN=C1C2=CC=NC=C2)CO,-0.014614843
CC1=CC(=CN=C1N2C=CC=N2)C=O,-9.171831793
CN(CCO)C1=C(C=CC=N1)CN,10.94102176
C1=CN=CC=C1NC(=O)CC(CO)O,-1.433708919
C1CC(=O)NC1C2=C[N+](=CC=C2)[O-],5.126669201
CCN(CCO)C1=NC=C(C=C1)CN,11.32213163
CCOC(=O)C1=CN=C(C=C1)SC,-6.320909251
CCN(CCO)C1=C(C=CC=N1)CN,11.44801803
C1=CC(=NC(=C1N)C#N)N2C=CN=C2,-3.654706373
COC(=O)CSCC1=CN=CC=C1,-4.454676012
C=CCOC1=CC(=NC=C1)Cl,-0.469316018
COC1=C(C(=NC=C1)C(=O)OC)C#N,-3.804799422
C1=CC(=C(N=C1)C2=CC=CS2)CN,-0.190320068
CCNCCCNCC1=CN=CC=C1,3.82583974
COC1=CC(=NC2=C1C=CN2)Cl,5.433327915
CC1=CC(=CN=C1NC(C)C)C=O,-0.901880013
CCOC(=O)COC1=CC=CC(=N1)C,-1.628250216
C1CNC(=O)C=C(N1)C2=CN=CC=C2,1.277326512
C#CC1=CN=C(C=C1)N2CCCC2,7.882748693
C1=CNC2=NC(=C(C=C21)N)C#N,-0.032704805
C1=CC(=CN=C1)CNCCC(=O)NN,-0.888052539
CC(C)SC1=NC=C(C=C1)Cl,-5.925651687
CCC1=NC=CC(=C1)C2=NC=CS2,-6.307270697
CC1=NC(=C(C=C1)C2CCCNC2)C,4.06676952
C1=CC(=NC=C1C(=O)O)C2=COC=C2,-5.238607119
C1=CN=C(C=C1C(=O)O)C2=COC=C2,-5.350942464
C1=CC(=C(N=C1)C2=CN=CN=C2)CN,-2.406429024
CC1(OCCO1)C2=CC(=O)NC=C2,3.392466576
COC1=C([N+](=CC=C1)[O-])Cl,4.25902869
C1=CC(=NC=C1N2C=CN=C2)CN,0.889984509
C1=C2C3=CN=CN3C(=C1)O2,-1.918294227
C1=CC(=C(N=C1)C2=COC=C2)C(=O)O,-5.216670411
CCC(C)C1=NC(=CC=C1)N,3.143917647
CC(=O)C1=CNC2=C(C=CN=C12)C#N,-9.410054544
C1=CNC(=CC1=O)CBr,2.992575297
C1=CN=C(C=C1C(=O)O)NCCO,0.007768295
C1N=C2C(=C3C(=NC=N3)C=N2)O1,4.385559768
CC1=C2C(=CNC2=NC=C1)C(=O)OC,-0.819184952
CC(C)NC1=NC(=C(C=C1)[N+](=O)[O-])N,3.41975834
C1=CNC2=C1C=C(C(=O)N2)[N+](=O)[O-],-8.418648639
CC#CCOC1=NC=CC(=C1)CN,5.58443068
CC#CCOC1=NC=C(C=C1)CN,5.741679628
CC#CCOC1=C(C=CC=N1)CN,5.471250127
C#CCCCOC1=NC=CC(=C1)CN,6.202340248
C#CCCCOC1=NC=C(C=C1)CN,6.320303644
C#CCCCOC1=C(C=CC=N1)CN,6.366557989
CN1C=CC2=C1N=C(C=C2OC)N,11.22198594
C1C2=C(C=NC=C2N)NC1=O,4.349083308
C1C2=C3C(=CC1=CN3)C=C2,2.030698817
C1N=C2C(=C3C(=NC=N3)C=N2)S1,3.628884181
C1C(=CC(=O)S1)C2=CC=CC=N2,-8.213651519
C1=C2C(=CC3=CNOC3=N2)N=C1,-0.949170923
C1CNCCC1C2=NC=CC(=C2)Cl,1.38895249
CC1=[N+](C=CC(=C1)C2CCOCC2)[O-],6.003151046
C1COCCC1C2=CC=[N+](C=C2)[O-],5.239356628
C1=C2C3=CN=CC3=CN=C2ON1,-3.136543004
C1=CSC=C1C2=CC(=CN=C2)O,-0.012975933
C1CC(OC1)CN2C=C(C=CC2=O)N,13.40545748
C1=CSC=C1C2=CC(=CN=C2)N,0.623163003
C1=C(C=NC2=C1NC(=C2)C(=O)O)N,4.386019049
CC(C)(C)[S@@](=O)NC1=CC=CC=N1,0.052765209
C1C=C2CC3=NC2=C(O1)C=C3,4.166043509
CC(C)OC1=C(N=CC=C1)CC(=O)O,-1.252676902
CC(C)COC1=C(C=CC=N1)C=O,-3.292388241
C[Si](C)(C)C1=C(C=CN=C1)N,7.662408711
CN(C)C1=NN=NN1C2=CC=NC=C2,3.067464799
CCCNC(=O)NCC1=CC=NC=C1,1.447941783
C1=CC(=CC(=C1)N)C2=CC(=O)NC=C2,5.584636398
C#CC#CC1=CN=CC=C1,-4.119177953
C1CC2=COC3=C1C=CN=C23,-0.341113381
C1C2=CC3=C(C1=COC3)C=N2,0.576003727
C1=CN=C2C1=C3C(=CON3)C=N2,-4.192248977
C1=C2C(=CO1)N=CC3=C2N=CN3,-2.208410743
C1=CC(=NC=C1O)C2=CSC=C2,1.310634996
C1=CNC(=O)C(=C1)C2=CC=C(C=C2)O,1.386272659
C1CC2CC1CN2C3=NC=CC(=C3)C#N,2.240880875
CNCCC1=CC=CC=[N+]1[O-],7.497273934
CCNC(=O)NC1=CC=CC(=N1)CN,2.19205065
C1=CN=C(C=C1CN)C2=CN=CN=C2,-2.651523879
C1=CC(=CN=C1)/C(=C/C#N)/N,-4.505928217
CC1=NC(=CC=C1)C2CCCCN2,2.752207242
CC1=C(C(=NC=C1)CCCC=C)N,3.778011529
CC(C)(C)S(=O)C1=CC=CC=[N+]1[O-],1.580503221
C=CCNC1=NC=CC(=C1)C#N,-4.235176122
CN(C)CCCOC1=C(C=CC=N1)N,13.85424267
C1OC2=C(O1)C3=NC=C2O3,4.423335522
C1C2=CC3=C(O2)C=NC=C31,-1.205303025
C1C2=NC3=C(C=C2)NC=C31,0.698657812
C1=CSC(=C1)C2=CC(=CN=C2)O,-0.522008386
C1=CC=C(C(=C1)C2=CC(=O)NC=C2)O,1.008955972
CC1=C(C(=CC=C1)C2=CC(=O)NC=C2)C,2.630033569
CC1=CC(=C(C=C1)C)C2=CC(=O)NC=C2,2.541761065
CC1=CC(=C(C=C1)C)C2=CC=CC(=O)N2,2.369803592
CC1=CC(=C(C=C1)C2=CNC(=O)C=C2)C,2.599868131
CC1=CC(=CC(=C1)C2=CC(=O)NC=C2)C,2.694534238
CC1=CC(=CC(=C1)C2=CC=CC(=O)N2)C,2.162855971
COC1=NC=C(C=C1)CC#C,1.772669431
C1CCC2=C(C1)C(=NN2)C3=CC=NC=C3,-1.463830943
C#CCC1=CN=C(C=C1)Cl,-3.863249413
CN(C)C1=CC=CC(=N1)C2CCCN2,10.65817883
CCC(C)OC1=NC=CC(=C1)N,10.59970493
CC1=CC=C(C(=O)N1)C2=NOC(=N2)C,-1.016783549
CP(=O)(C)C1=CC=CC(=N1)C(=O)O,-0.466778279
CCOC(=O)CNCC1=CC=NC=C1,0.276670737
CC1=CC(=NC=C1)C(C)C=C,-4.922134424
CC(C)CSC1=CC=CC(=N1)OC,2.717572317
C1=CC(=NC(=C1)OCCN)OCCN,8.742417393
CC1=CC(=C(C=C1)C)C2=CNC(=O)C=C2,2.43317637
CC1=CC(=CC(=C1)C2=CNC(=O)C=C2)C,2.760232536
CC1=C(C(=CC=C1)C2=CC(=O)C=CN2)C,3.481740713
COC1=CN=C(C=C1)CC#C,2.294615882
CC1=CC2=NC=C(N2C=C1)CC(=O)O,-0.56169484
C1=CC=NC(=C1)C2=CC(=O)NC(=N2)N,4.273074561
CC1=CC(=NC=C1)C2CCCN2,2.531597858
COC1=CN=C(C=C1)C2CCNC2,6.408074969
C#CCNC1=CC=CC(=N1)C(=O)O,-1.342138751
COC(=O)C1=CC(=C(N=C1)C(=O)O)N,-4.655540393
C1C[C@@H]([C@@H](C1)O)C2=CC=CC=N2,0.226159328
CC1=CC(=CC=C1)C2=CN=CC(=C2)C#C,-2.245628547
CN1CCCCC1C2=CNC(=O)C=C2,2.288544342
CC1=NOC(=N1)C2=CN=C(C=C2)NN,4.748009868
C#CCNC1=NC=CC(=C1)C(=O)O,-1.209639308
CCC(C)OC1=C(C=CC=N1)N,10.61155556
C1CC(CC=C1)NC2=NC=C(C=C2)C#N,-1.105873219
CCC1=CN=C(C=C1)C[Si](C)(C)C,-4.350817358
CCC1=CC(=NC=C1)C[Si](C)(C)C,-4.190559951
C1CSC(=N1)SC2=CC=CC=N2,-3.278210999
CCSC1=NC=C(C=C1)[Si](C)C,1.807960759
CCCSC1=CC=CC(=N1)OCC,2.738259566
C1=CC(=CC(=C1)O)C2=CC=CNC2=O,0.881518969
C1=CC(=CC(=C1)O)C2=CC(=O)NC=C2,0.943678075
CC1=C(C(=CC=C1)C2=CNC(=O)C=C2)C,2.498391348
CCC1=CC=C(C=C1)C2=CC(=O)C=CN2,2.856707769
B(C1=CC(=NC=C1)N2C=CC=N2)(O)O,-9.796195905
CC1=NC=CC2=C1NC=C2C(=O)C,-2.513491239
C1CCN(CC1)C2=CC(=NC=C2)CN,10.78958824
CN1C(=CC=N1)C2=CN=CC(=C2)C#N,-12.54106575
COC(=O)C1=CN=C(C=C1)/C=N/O,-8.353903382
C1=CN(N=C1)C2=C(C=CN=C2)C(=O)O,-7.014151913
C1=CC(=CN=C1)[C@H](C/C=C\CO)N,2.055181853
CCC(C)OC1=NC(=C(C=C1)N)N,13.26636739
B(C1=CC(=NC=C1)N2C=CC=C2)(O)O,-7.269400885
C1CCN(C1)C2=NC=C(C=C2)CCO,9.204499812
CC(C1=CN=C(C=C1)N2CCCC2)N,10.79818162
C1CSCC(N1)C2=CC=NC=C2,0.200266027
CC1=CC(=C(N=C1)[Si](C)(C)C)C,-0.491733288
CC1=NC(=C(C=C1)C(=O)O)NCC#C,-0.508540756
C#CCCNC1=C(C=CC=N1)C(=O)O,-0.615699836
C#CCCNC1=CC(=NC=C1)C(=O)O,-0.869680885
C#CCCNC1=NC=CC(=C1)C(=O)O,-0.647787076
CN(C)C1=NC=CC(=C1N)C(=O)O,2.298670869
C1CNC2=C1N=C(C(=C2)C(=O)O)Cl,0.706997314
CCC1=C(C=CC(=N1)C(C)C)C(=O)O,-5.055009864
B(C1=NC=CC(=C1)C#CC)(O)O,-6.24989253
C1CCN(C1)C2=CC(=NC=C2)CO,8.796435267
CN1C=C(C=N1)C2=CN=CC(=C2)C#N,-12.4897512
C1CC(NC1)C2=CC(=CN=C2)C(=O)O,-0.379834417
C1=CN(N=C1)C2=CN=C(C=C2)CN,-1.844053513
C1=CC(=CN=C1)[C@H](CC(=O)N)N,1.418770951
C1=CC(=CN=C1)[C@@H](CC(=O)N)N,1.418770951
C1=CN=CC=C1[C@H](CC(=O)N)N,1.396613514
C1=CC=NC(=C1)[C@H](CC(=O)N)N,1.713817393
C1=CC=NC(=C1)[C@@H](CC(=O)N)N,1.713817393
CSC1=C(C=C(C=N1)Cl)N,0.350310925
CC=C(C)C1=NC=C(C=C1)C(C)C,-4.832801007
COC1=C(C=CN=C1)C2CCNC2,6.317993541
CC1=NC=CC(=C1OC(C)C)C(=O)O,-1.748509738
B(C1=CC(=NC=C1)N2C=CN=C2)(O)O,-10.10713273
C=CCC1=NC=C(C=C1)C(=O)O,-8.410018678
CNCC1=CN(C(=O)C=C1)C,5.333661322
CC(C)(C)SC1=NC=CC(=C1)N,3.193048812
B(C1=CC(=CN=C1)OCC=C)(O)O,0.808068306
B(C1=CC(=CN=C1)OCCC=C)(O)O,1.986611489
CN(C)N=CC1=C(N=CC=C1)Cl,-0.030922003
C1CC(CNC1)C2=NC=CC(=C2)Cl,1.452253518
C1CCN(C1)C2=C(C=CC=N2)CCN,10.94104189
C1CC=C(C1)C2=CC=[N+](C=C2)[O-],4.629533453
C1=C(C(=CNC1=O)C(=O)O)N,1.297759994
COC1=CC=C(NC1=O)[N+](=O)[O-],0.610935182
C1CCN(C1)C2=CC(=NC=C2)C#N,2.052974546
C1=CC(=O)NC(=C1)C2=CC=C(C=C2)C#N,-2.925198696
C1CCC(C1)NC2=C(C=CC=N2)C#N,-0.875170863
COC1=CC(=CC(=O)N1)N,10.7607289
C1=CNC=C(C1=O)NC(=O)CCl,1.121924044
C1=C(C(=O)NC=C1[N+](=O)[O-])C(=O)N,-4.753010834
C1CCC(C1)OC2=C(C=CC=N2)Cl,-0.918841961
CC(C)COC1=CC=CC(=N1)C(=O)O,-2.700749105
CC1=CC=CC=C1C2=CN=CC(=C2)C#N,-11.22650245
CCN(CC)C1=C(C=CC=N1)C(=O)O,3.418001452
C1=CC=C(C(=C1)C2=NC=C(C=C2)C#N)N,-1.056206153
C1=CC(=CC(=C1)C2=CC(=O)C=CN2)C=O,-1.997418774
CCN(CC)C1=NC=CC(=C1)C#N,1.596830996
CC1=C(NC=CC1=O)Br,3.455867293
C1=C(NC=C(C1=O)Br)C#N,-7.435663211
C1=COC(=C1)C2=C(C=NC=C2)C(=O)O,-5.200793347
C1=CSC(=C1)C2=NC=CC(=C2)N,2.332049433
COC(=O)C1=C(C=CC(=O)N1)Cl,-3.092124883
CC1=CC(=CC=C1)C2=CN=CC(=C2)C=O,-8.891605454
CC1=CC=CC=C1C2=CN=CC(=C2)C=O,-8.277470703
C=CC1=C(C=CNC1=O)Cl,0.053261381
C1=CSC(=C1)C2=CN=CC(=C2)CO,0.885738426
C1=COC=C1C2=CN=CC(=C2)C#N,-4.817561548
COC1=C(NC=C(C1=O)Cl)OC,7.082683602
CCOC1=C(C(=O)C=CN1)Cl,4.710292477
C1=CNC(=O)C(=C1)NC(=O)CCl,-0.10002173
C1=CC(=CC(=C1)C2=CC=CNC2=O)C=O,-3.146969787
CC1=CC(=CN=C1OCC(C)C)N,10.9692337
C1=COC(=C1)C2=CN=CC(=C2)C#N,-6.550850169
CC1=CNC(=O)C=C1[N+](=O)[O-],-9.027915622
CCOC(=O)C1=C(N=CC=C1)CO,-6.544105832
C1COC(=N1)C2=NC=CC(=C2)Cl,-4.505073175
CC(C)OC1=C(C=C(C=N1)Cl)O,0.963530369
CCN(C)C1=NC=CC(=C1)C#N,-0.174625514
CC(C)(C)OC1=NC=CC(=C1)Cl,-0.676801748
COC1=C(C=CNC1=O)Cl,5.318293198
CCNC1=CC(=C(N=C1)NCC)C#N,4.686472382
C1=C(C(=O)NC=C1N)Br,6.533302907
C1=COC(=C1)C2=NC=CC(=C2)C#N,-6.755105522
CC(C)COC1=NC=CC(=C1)Cl,-0.409578972
CCOC(=O)C1=CNC(=O)C(=C1O)N,0.533266964
C1CCC(C1)OC2=NC=CC(=C2)Cl,-1.760257593
CCCCCOC1=NC=C(C=C1C)N,12.39615491
C1CCN(C1)C2=CC=CC(=N2)C(=N)N,9.532764112
C1=C(C=NC=C1C2=CN=CS2)C=O,-11.09670041
COC1=NC(=C(C=C1)[N+](=O)[O-])C(=O)O,-13.73717865
C1=CC(=NC(=C1)C2=NC=CN2)C=O,-7.830100352
CC1=C(C(=O)NC=C1C(=O)O)C#N,-4.56715028
COC1=NC(=C(C=C1)SC)OC,5.230400608
CCC(C)NC1=C(C=CC=N1)C(=O)O,0.577539134
C1=CN(C=C1)C2=CN=C(C=C2)N,4.628028835
C1=COC(=C1)C2=CC(=CN=C2)C(=O)N,-3.052898527
C1=C(C=NC(=C1C#N)Cl)CCl,-17.32083266
CC(CC#C)(C1=CC=NC=C1)O,0.001692251
C=CS(=O)(=O)C1=NC=C(C=C1)C#N,-15.92449958
CC(=O)NC1=CNC(=O)C(=C1)C(=O)O,-2.858484884
COC1=CC(=O)C(=C(N1)OC)OC,7.945212429
CC1=CC(=NC=C1)C2=CN=CC(=C2)C=O,-9.047075067
CC(C)OC1=CC(=CN=C1)SC,1.871367817
C1=C(OC(=C1)C2=CN=CC(=C2)C#N)C=O,-8.75529291
C1=COC=C1C2=CC(=CN=C2)C(=O)N,-3.342469488
C1=CC(=C(N=C1)C2=NC=CC=N2)O,-7.104207795
CC(C)OC1=NC=C(C=C1)C(=S)N,4.690401855
C=CCOC1=C(C=CC=N1)Cl,-0.81218253
CCCSC1=CC=CC(=N1)N,1.484906672
CC(C)COC1=C(C=CC=N1)O,3.115028556
CC1=NC(=C(C=C1)NC)C(=O)OC,0.748068839
C#CC1=CC=CC(=O)N1,1.09275209
CC1=CC(=NC=C1)C2=CC(=CN=C2)N,0.63844744
C1=C(C(=O)C(=CN1)N)C(=O)O,0.449037812
CC1=CNC(=C(C1=O)C)CN=[N+]=[N-],0.59290226
C1=CC(=C(N=C1)N2C=NN=C2)C(=O)O,-8.519063696
C1=C(C=NC=C1C2=CN=CS2)C#N,-13.60517638
C1=C(C(=O)NC=C1CN)Cl,4.408264538
CC(C)(C)NC1=NC=CC(=C1)C(=O)O,0.099294186
CC1=CNC2=C1C=CC(=N2)C(=O)O,-1.464890774
C1=CC(=O)N(C=C1)CCCCN,5.240071588
CC(C)OC1=CC=CC(=N1)C(=N)N,5.135665531
C=CCCC1=C(N=CC=C1)N,1.663087915
C1=C(C=NC(=C1N)C#N)CCCO,-0.891526327
C1=CNC(=C(C1=O)Cl)N,6.684623832
CCOC(=O)C1=CN=C(C=C1)C(C)O,-4.788035143
COC(=O)C1=CC(=CNC1=O)N,3.081661259
COCCNC1=C(C=CC=N1)C(=O)O,0.985617245
CCC(=O)NC1=CN=CC(=C1)C(=O)O,-6.861240554
C1CSCN1C2=C(C=CC=N2)C=O,2.429069669
C1CSCN1C2=CN=CC(=C2)C=O,0.723968641
CC1=NC(=CC=C1)NC2CCNC2,8.749849112
CC1=CC(=NC=C1C=O)OC(C)(C)C,-1.788058862
C1=CNC2=C1C=CN=C2N=[N+]=[N-],-5.834581789
COC1=C(C=CNC1=O)C(=O)OC,3.616376167
CC1=CC(=NC=C1)C2=CN=CC(=C2)C#N,-13.50399317
C1=C(C(=CN=C1Cl)C(=O)O)CO,-7.334310915
CC1=C(C(=O)NC=C1C(=O)O)C(=O)O,-4.380577231
CC1=NC2=C(N1)C3=C(S2)N=CC=C3,-3.667373511
C1CNCC1OC2=NC=CC(=C2)C#N,3.717807396
C1=CSC(=C1)C2=CC(=NC=C2)C#N,-10.85878872
C1=C(C=NC=C1C2=NN=CS2)C=O,-13.41840149
CCC(C)OC1=CC=CC(=N1)N,9.868359661
COC1=CC(=C(N=C1)C(=O)OC)N,5.07448315
B(C1=CC(=C(NC1=O)C)Cl)(O)O,3.045181614
C1=CC(=NC(=C1/C=N/N)Cl)Cl,-1.280345909
CC(C)OC1=NC=C(C=C1)COC,3.972872879
C1CSCN1C2=C(N=CC=C2)C=O,1.598466735
C=CCOC1=C(N=C(C=C1)Cl)C#N,-6.269602635
CN(C)C1=NC(=C(C=C1)C=O)N,4.799880402
C1CC(NC1)C2=C(C=CC=N2)O,3.512357455
CCOC(=O)C1=CN=C(C=C1)CC#N,-10.77763417
C1=CN=CC(=C1CNN)Cl,5.228756051
C1=C(C(=O)NC=C1O)[N+](=O)[O-],-13.01674973
C1=CN(N=C1)C2=CC(=NC=C2)C#N,-12.8154059
COC1=CC(=O)C(=CN1)[N+](=O)[O-],-0.291648524
C1=CC(=NC(=C1)C=O)CN2C=CN=C2,-2.98585171
CS(=O)(=O)C1=C(C=NC=C1)Cl,-1.398502556
CCOC1=NC=C(C(=C1)C=O)Cl,-7.596045325
C1CSCN1C2=CN=C(C=C2)C=O,1.206390731
CC1=NC=C(C=C1)C2=C(C=CN=C2)N,1.206435997
CC(=C)CCC1=CN=C(C=C1)Cl,-6.753210884
CC1=CC(=NC=C1C2CCCN2)Cl,-0.126989201
C1CCN(C1)C2=C(C=CN=C2)[N+](=O)[O-],-6.234363373
CC(=O)C1=C(C=CC=N1)SC,-9.35675576
C1=CC(=O)N(C=C1)CCN=[N+]=[N-],-1.594446842
CC1=CC(=CC(=N1)N2CCCC2)C#N,4.119686642
CC1=C(NC=CC1=O)CO,4.206765847
C1CSCN1C2=C(C=CN=C2)C=O,1.813504251
COC(=O)C1=CC=C(C(=O)N1)N,3.804467263
CC1=C(C(=NC=C1)N2CCCCC2)N,12.3755506
COC1=C(C=NC=C1)CCN,5.820907665
CC(C)OC1=CC(=NC=C1)CN,5.131353526
C1=C(C=NC=C1C2=NN=CS2)C#N,-13.4791979
CNC1=NC(=C(C=C1)C#N)Cl,-5.177000444
CC(C)(C)CNC1=NC=CC(=C1)N,10.53611559
CC(C)CCNC1=NC=CC(=C1)N,11.06156887
CC(=C)CC1=NC(=CC=C1)OC,3.931408253
CCOCC1=CC(=CN=C1)C(=O)O,-4.64608741
CC(C)C1=NC(=CC=C1)C(=S)N,1.224581098
B(C1=CNC(=O)C=C1C)(O)O,3.042370134
CCC1=C(NC(=O)C(=C1O)CC)C,3.56561651
CC1=CC(=C(C(=O)N1)/C(=N/O)/N)C,7.845400541
CC(C)CC1=C(C=CC=N1)C(=O)OC,-5.122136353
CC(=O)NC1=C(C=CNC1=O)O,1.69595832
CNC1=C(C=C(C=N1)Cl)C#N,-5.097968741
C=CCN(CC=C)C1=C(C=CC=N1)N,10.66177579
COC(=O)C1=C(C=CN=C1)CN,-2.443576477
COCN1C=CC=C(C1=O)N,11.29716469
CC1=CC(=CC(=O)N1)C(=O)Cl,-6.494087533
C1=CC(=C(N=C1)NCCCO)C(=O)O,1.728879825
COCCOC1=C(C=CN=C1)C(=O)O,-3.304102796
CCOC(=O)C1=CC(=O)NC=C1C,0.393627596
C1=CC=NC(=C1)CC(C#N)C(=O)O,-9.740538176
C1=CC(=CN=C1)CC(C#N)C(=O)O,-9.323439561
C1CCC(C1)OC2=NC=CC(=C2)N,10.93115216
C1=CC(=NC=C1C#N)OCCO,-3.442097092
C#CC1=C(N=CC=C1)N2CCCCC2,7.617003581
C1=CC(=O)NC(=C1O)N,11.41492985
CCCNC1=NC=C(C=C1C)C=O,0.216088443
C1COCC1OC2=C(C=CN=C2)C#N,-2.363365195
CCC(CC)NC1=NC=CC(=C1)N,10.56798058
C#CC1=CNC=CC1=O,2.723288714
COC1=CC(=O)NC=C1N,14.60938928
CC(=O)C1=CNC2=C1N=C(C=C2)Cl,-6.618427232
CCC1=C(C=CC(=N1)OC)C=O,-1.920109546
CC(=O)C1=CNC2=C1NC(=O)C=C2,-2.897816401
C1C2=C(C=C(N=C2)C#N)NC1=O,-7.528024587
CC(C)CNC1=NC=CC(=C1)N,10.97016373
C[C@H](C1=CC=CC=N1)N=[N+]=[N-],-7.573764957
CCC/C=C/C1=NC(=CC=C1)C=O,-9.128114994
