smiles,pred_LUMO
CC1=CC(=CC(=N1)C(=O)CC=O)C#N,-2.281936343633585
COCC(C1=C(C=NC=C1)C(=O)O)N,-1.7575844079127736
C1=C(C=NC=C1O)[C@@H](CN)N,-0.7496083918440901
C1CN[C@@H](CN1)C2=CC=CC(=N2)C#N,-1.700678386869224
C1=C(C=NC=C1C(=O)O)[C@@H](CN)N,-1.7331301422791885
C1=CN=CC(=C1[C@@H](CN)N)C(=O)O,-1.7114828315642188
CC1=C(C=CC(=O)N1)[C@@](C)(C(=O)O)N,-1.1887333896174033
C1=CC(=NC(=C1)NN)C2=CC=NC=C2,-1.1819985961929316
CC1=C(C=CC(=O)N1)C(C(C)C)N,-1.1478772177263377
C=CC[C@@H](C1=NC=CC(=C1)CO)N,-0.9376268832792936
C=CC(C1=CC(=C(N=C1)N)C(=O)O)N,-1.679600787467511
COC(=O)CCC(C1=CN=CC=C1)O,-0.9117719977903179
CC(C)CCCNCC1=CN=CC=C1,-0.6702084299173486
C1=CN=CC=C1CCNCCC(=O)O,-0.8674425452896408
CN(CCC1=CC=NC=C1)C(=N)N,-1.0620057421980078
CC(C)(C)CNC1=C(C=CC=N1)N,-0.39153406584277073
CC(C(=O)C1=CN=CC=C1)C(=O)OC,-2.1191327528999513
CNCCC(=O)NCC1=CC=NC=C1,-0.9032249192222475
C1=CN=CC=C1CCCOCC(=O)N,-0.8758436276176201
CCC(CN)C(=O)NC1=CN=CC=C1,-1.0729542474735447
CNC(CC#C)C1=CN=CC=C1,-0.9071462205947599
CC(CN(C)C1=NC=C(C=C1)CN)O,-0.5352229080229483
CCN=C(N)NC(C)C1=CN=CC=C1,-0.9816565547246128
CC(C)C(CC1=CN=CC=C1)O,-0.740005013914716
CCC(C)CC(CC1=CN=CC=C1)O,-0.7219026806773657
C1=CC(=CN=C1)NCC2=CN=CN2,-0.9965060773105707
C1=CN=CC=C1N2C=NC(=N2)C#N,-1.990638738001843
CC(C1=NC(=NN1)C2=CN=CC=C2)N,-1.2602655659338053
CCC(CNC(=O)C1=CC=NC=C1)N,-1.511549189060872
CC(C)(C)CCCC1=C(C=CN=C1)N,-0.3376965229448274
CCC(C)(CC1=CC=CC=N1)O,-0.7190687109458843
CNC1=NN=C(O1)C2=CN=CC=C2,-1.102739410836858
C1=CN=CC=C1C2=NC=C(C=N2)Cl,-1.9674120514378732
CCOCC1=C(C(=O)NC(=C1)C)CN,-1.0575710203706206
C#CC1=C(NC=CC1=O)Cl,-1.6202519004140457
C1=CC(=CN=C1)C(C=CC#N)O,-1.7933507123451162
CC1=CC(=S)C(=C(N1)C)C(=O)O,-1.8726500652731541
C1=CN=CC=C1SCCC#N,-1.417395690697744
CCC(=O)C(C1=CC=NC=C1)Cl,-1.6617904280131408
CNC1=NC=CC(=C1)S(=O)(=O)N,-1.4285564686251333
CC(C)CC1=NC(=CC=C1)CC(=O)O,-0.9113690484621253
C1=CN=CC(=C1CCN)C#N,-1.7859137253875785
C1=CC=NC(=C1)C(=O)CCCl,-2.228124868216219
CC1=C(C(=NN1)C2=CC=CC=N2)N,-0.972358927219117
CNCCCC(=O)C1=CC=CC=N1,-1.985807312145388
CC1(CNC(=O)CN1)C2=CC=CC=N2,-1.0033536087509278
CC(C)(C)OC1=C(C=NC=C1)C=O,-1.7149172098490393
C1=CC=NC(=C1)C2=NC=C(C=N2)C#N,-2.4606469549845587
C1=CN=C(C=C1N)N2C=C(C=N2)CN,-1.006306643119891
C1=CC=NC(=C1)C=CCCCC(=O)O,-1.2863650991276845
C1=CC=NC(=C1)CNC(=C(C#N)N)C#N,-2.0379288075536715
CC=CCNC1=C(C=CC=N1)C#N,-1.6768533124834388
C1=CN(C=CC1=S)CCCl,-1.2633297396800611
CCOC1=C(NC(=CC1=O)C)C,-0.8271119790051561
CC(=O)OCC1=NC=CC(=C1)CCO,-0.9048223606727468
CN[C@@H]1CCN(C1)C2=CN=CC=C2,-0.49959012433019556
C[C@H](CC(=O)C1=CC=CC=N1)C(=O)O,-2.0864112350060693
C1=CC=NC(=C1)[C@@H](CN)C(=O)O,-1.0605971344891663
C1=CC=NC(=C1)C2=C(C=CN2)N,-0.8049315238122762
CC(C)(C1=NC=C(C=C1)O)N,-0.7375780861781398
CCC/C=C/C1=CN=C(C=C1)N(C)C,-0.6976908229013968
C1=CC=NC(=C1)C[C@@H](CN)N,-0.7392390700695525
CC1=C(C=CC(=O)N1)CCl,-1.4607665524758424
CC1=CC(=CNC1=S)CCl,-1.2356048920553502
CC(C(CC1=CN=CC=C1)NC)OC,-0.6959206119343045
CC(C)NCC1=CC(=O)N(C=C1)C,-1.1258171555088536
C1=CC(=O)NC(=C1)C(=O)NCCC#N,-1.9848742811978517
C=CCNCC(C1=CN=CC=C1)O,-0.964608044767171
CC(C)CNC1=NC=CC(=C1)CN,-0.44444080013879955
CNC1=NC(=CC(=C1)C=O)Cl,-1.9030749790742758
C1=CC=NC(=C1)NCCC2=NC=CN2,-0.844369800788938
CC1(OCC(O1)CO)C2=CN=CC=C2,-0.865606865355278
CC1=CC(=CNC1=O)[C@H](C)N,-1.177191987785812
CC1=NC(=O)CC(=N1)C2=CC=CC=N2,-1.80489284836175
C1=CC(=NC(=C1)N2C=NN=N2)CN,-1.317080735486872
C1=CC(=CN=C1)C2=CN=C(N=N2)Cl,-1.8669805367101064
C1=CC(=NC(=C1)N2C=CN=N2)CN,-1.3038986673781843
C1=CC(=C(N=C1)C2=NC=CN2)C=O,-2.1614997903883078
CC1(OCCO1)C2=CN=C(C=C2)CN,-0.8146896391619429
C1=CC(=O)NC(=C1Cl)CCl,-1.8498042887546124
CC1=NC=CN1C2=NC=C(C=C2)O,-1.1573695560297088
CC1=CC(=C(N=C1)N)[C@@H](C)NC,-0.36228392050275204
C1=C(C=C(NC1=O)Cl)CC#N,-2.1372263682767367
C1=C(C=NC=C1C2=CN=CO2)C#N,-1.8636608921881614
CC1=C(C(=O)NC=C1)CCl,-1.4439864866270933
CC1=CC(=CNC1=O)C2CCCNC2,-1.0516529678279452
CCC1=C(C=C(C=N1)C#N)NC,-1.49349232648232
C1COC(O1)C2=NC=C(C=C2)CN,-0.8313822032572167
CC1=C(NC(=S)C(=C1)C(=O)O)C,-1.8789998776449224
C1=CC=NC(=C1)CCN=C(N)NC#N,-1.666022119070301
CCC1C(OCCN1)C2=CN=CC=C2,-0.7056963983976435
CCC1=C(C(=CC(=O)N1)N)C,-0.852975507790957
CC1=C(C(=O)NC(=C1C(=O)N)N)C,-1.044688939855141
C1=CC=NC(=C1)CC(C#N)C(=O)N,-1.715635599147953
C1=C(C(=C(C(=O)N1)O)CN)CO,-1.0082185977674871
C1=COC(=C1)C2=CN=C(C=C2N)Cl,-1.073245265264123
COC1=C(NC(=O)O1)C2=CC=CC=N2,-1.3232130242828937
CC(=O)NC(C)(C)CC1=CN=CC=C1,-0.9115391089181147
CC(=O)NC1=C(C=CC=N1)CC#N,-1.6979866275603521
C1=CN=CC=C1NC(=O)C(=O)NN,-2.223731346509666
CC(C)C1=CC(=CC(=N1)C(C)C)C=O,-1.6626491502081904
CC(C)(C)OC1=NC(=CC=C1)P,-0.9831105149630377
CC1=CC(=C(C(=O)N1)C(=O)C)N,-1.5394661288375118
C1C[C@@H](NC1)C2=NC(=CC=C2)C(=O)O,-1.7431408192172078
C[C@@H](C1=CC(=C(N=C1)Cl)N)NC,-0.8735191682305273
CC1=NNC(=S)N1C2=CC=NC=C2,-1.633096139352428
C1C[C@H](NC1)C2=CNC=C(C2=O)N,-0.7373988619114692
CC1=CC(=O)NC=C1[C@](C)(CO)N,-1.0397104568223434
CC1=CC(=C(C(=O)N1)[C@@H](CC#N)N)O,-1.7013911292842903
C1=C(C(=O)NC=C1S)C#N,-2.1322031772759327
COC(=O)C1=C(NC=CC1=O)[N+](=O)[O-],-3.4955643254729893
C1CN[C@H]([C@H]1O)CC2=CC=NC=C2,-0.7295381349141489
C[C@H](C1=CC=CC(=O)N1)N,-1.2492089299515259
CS(=O)CC1=CC(=NC=C1)N,-1.1150897103190724
C1=CNC(=S)C(=C1C(=O)O)C#N,-2.2620367278467977
C1CCC(=NNC2=CN=CC=C2)C1,-0.7731710820373078
CCC1=CC(=O)NC(=C1)C=O,-2.6375720669724285
CN(C)C1=C(C=NC=C1C=O)Cl,-2.189436574447219
CSC1=CC(=NC=C1C=O)SC,-2.307104619717712
CCC1=C(N=C(C=C1)CO)C=O,-1.8323010008160434
C1=C(C=C(NC1=O)O)N=C=S,-1.7565742906911688
CN(C)C=CC=CC1=CC=NC=C1,-1.0075984070463617
C1=CC=NC(=C1)C2=NC=C(C=N2)O,-1.7072699045347959
C1=CC(=C(N=C1)C2=NC=C(C=C2)C#N)O,-1.903300638654775
C1=CC(=NC=C1C#N)C2=NC=C(C=C2)O,-1.8921979196545207
CN1CC(=O)NC(=N1)C2=CC=CC=N2,-1.5173479415169797
CC1=CC(=O)NC(=C1O)C,-0.9650815503589425
C1=CC(=S)NC=C1S(=O)(=O)O,-2.1400036369521134
CCSC1=CC(=NC(=C1)CO)CO,-1.1767464897359847
C1=CC2=[N+](C(=NN2C=C1)[O-])CC(=O)N,-1.50493122689762
CC1=C(C=C(C(=O)N1)C(C)O)N,-0.875606106187797
CC(C)C(C)(C1=CC(=NC=C1)CO)N,-0.7236717363192016
CC1=C(C=C(N=C1)C=O)NC,-1.822903330648607
CN(C)C1=CC(=NC=C1)C=CC(=O)O,-1.5330925447547572
CNC1=C(C=NC(=C1)C=O)N,-1.5700117238334228
CN(C)CCC=CC1=C(N=CC=C1)N,-0.7548584529927177
CNCCCC(=O)C1=CC=CC(=O)N1,-1.9044363752741635
C/C(=C/C1=C(C=NC=C1)C#N)/N(C)C,-1.777853003302387
C/C(=N\NCC(=O)O)/C1=CC=CC=N1,-1.7290148128586762
CCC1=C(C(=C(C(=O)N1)C#N)C#N)C,-2.077406814752899
CNC(=O)C1=CC(=O)NC(=C1)Cl,-2.124944716546765
C=CC[C@@H](C1=NC=CC(=C1)C(=O)O)N,-1.7188618561877784
C1=C(C(=O)NC=C1C=O)C(=O)O,-2.439382795877628
CC(C)C/C(=C/C1=CC=CC=N1)/O,-0.9570700139366723
CCOC1=CN=CC(=C1)NCC(C)C,-0.4442400286141716
CC(=CC1=CC=CC=N1)C#N,-1.747536363049629
CC(=O)N(CC#C)C1=CC=CC=N1,-1.5614730568010171
CC(=O)OCC(=O)C1=CC=CNC1=O,-2.2434943181446045
C1=CC(=CN=C1)COC(=O)CNC=O,-1.7083218983635047
CC(=O)OC=CC1=CC=NC=C1,-1.7651286445404906
CC(CC1=CC=CC=N1)(C=C)O,-1.1132187736271628
CC=CCC1=CC=CNC1=O,-1.3626815829819539
CC=CC1=CN=C(C=C1)C2=CN=CC=C2,-1.2975861641483237
C1=CC=NC(=C1)C(=O)CC(=S)N,-1.9368871950972983
CCCCC(C#CC1=CC=CC=N1)O,-0.8585927868075066
C1=CN=CC=C1CC=CCO,-1.0461586034281802
C1=CC(=CN=C1)OCCCCO,-0.6786224256861227
C#CC1=C(NC=CC1=O)N,-1.0516027892237232
CC(C1=NC(=CC=C1)C(=O)OC)N,-1.7929005347952656
CC1=CC(=O)C(=CN1)NN,-0.7697662460669038
C1=CC(=C(N=C1)/C=N/O)C#N,-2.030617332426625
CC(=NOC)C1=CC=CC(=O)N1,-1.5240576484264585
CCOCC1=NC=CC(=C1)C(=O)OC,-1.8507717167657192
CC1=CC(=O)C(=C(N1)N)O,-0.47682640618883143
CCCOCCOC1=NC=C(C=C1)N,-0.4224138354657546
C1COC(O1)C2=NC(=CC=C2)C(=O)O,-1.7746784181101518
C1=C(C(=S)NC(=C1C(=O)O)O)C#N,-2.321610438090045
C1=COC(=C1)COC2=NC=C(C=C2)N,-0.9627061154927307
C1=CC(=C(N=C1)OCC2=CC=CO2)N,-0.9887103787120133
C[C@H](C1=NC(=CC=C1)C(=O)O)N,-1.8588131499489144
C[C@H](C1=C(C=CC=N1)C(=O)O)N,-1.8366206479075584
C[C@H](C1=CN=C(C=C1)C(=O)O)N,-1.8393552548912573
C1=CC(=O)NC(=C1)S(=O)(=O)Cl,-2.025039838560786
CC1=NN(C=C1)C2=C(C=CC=N2)N,-1.0199528550024908
CC(C)CC(C)OC1=NC=C(C=C1)N,-0.460780036522418
C1=CC(=CN=C1)C2=NC=C(S2)CN,-1.5469314381090564
CC(C)(C)OC1=C(C=CC=N1)C(=O)O,-1.8085781510041847
CCNC(=O)C1=CN=C(C=C1)C(=O)O,-2.099837542454722
C#CC[C@H](C1=CN=CC=C1)O,-0.9909963255778921
COC(=O)C1=CC=CC(=N1)[C@@H](CO)N,-1.8139185012273984
C[C@H](C1=CN=CC(=C1)C#N)N,-1.8535904043932778
C1CCN[C@@H](C1)C2=CN=CC(=C2)C#N,-1.5611397242228184
C[C@H](C1=CNC(=O)C=C1)N,-1.2248936572330875
C1=CC(=NC=C1C(=O)O)[C@@H](CO)N,-1.8259996391719822
C1C[C@H](NC1)C2=CN=CC(=C2)C#N,-1.620291427489295
C1C[C@H](NC1)C2=CN=C(C=C2)C(=O)O,-1.7400219318058086
C1C[C@H](NC1)C2=CC(=CN=C2)C(=O)O,-1.7235188311794576
C[C@H](C1=NC(=CC=C1)C(=O)OC)N,-1.7929005347952656
C1C[C@H](NC1)C2=NC(=CC=C2)C(=O)O,-1.7431408192172078
C1=CC(=NC=C1C(=O)O)C(CO)N,-1.8259996391719822
C1=CC(=NC(=C1)C(=O)O)C(CO)N,-1.844514338511181
C1C[C@@H](NC1)C2=CC(=NC=C2)C(=O)O,-1.7396057470243262
C1=CC(=S)NC(=C1Cl)C(=O)O,-2.183450518299581
C1COCC1COC2=C(C=CC=N2)N,-0.4255373313134991
CC1=C(NC(=O)C(=C1)CN)C,-1.176555638504441
C1=CC(=O)N(C=C1N)CCCCO,-1.0361029373938653
C1=CN(C(=O)C(=C1)N)CCCCO,-0.9200324758444948
C1=CN(C(=O)C(=C1)N)CCOCCO,-0.8978480676691863
CCN(C)CC1=CN=C(C=C1)N,-0.47986741846406195
CC1=CC(=CN=C1OCCC(C)C)N,-0.4097522179859807
C1=CN(C=CC1=O)CCN,-0.977758960380328
CC1=C(C(=NC=C1)OCCC(C)C)N,-0.41617223300812944
C1=CC(=CN=C1)C2=NSN=C2N,-1.2941075277851608
C1=C(C(=S)NC=C1Cl)C#N,-2.1725444607759714
C1=CC(=O)N(C=C1)C2=CC(=NC=C2)N,-1.3618682986015076
C1=CC(=O)N(C=C1N)CC(CO)O,-0.9011720445123993
C1=CC(=NC(=C1)N)CN2C=NC=N2,-1.0350801158278229
C1=CN=CC(=C1C#N)OCCN,-1.6048763529138899
CC(C)CN1C=CC=C(C1=O)CN,-1.1087608962449746
CN(CCN)C1=CN=CC=C1,-0.4387494715397367
C1=CC(=O)N(C=C1N)CCN,-0.8072023948330334
C1=CN(C(=O)C(=C1)N)CCN,-0.7959858841031611
C1=CC(=O)N(C=C1N)CCCN,-0.9879861521941142
C1=CN(C(=O)C(=C1)N)CCCN,-0.8755091525389568
CC(C)CN1C=C(C=CC1=O)CN,-1.1078776262426684
CC(=CCN1C=C(C=CC1=O)CN)C,-1.168810266754585
CC(=CCN1C=CC=C(C1=O)CN)C,-1.1791994302297952
C1=CN(C(=O)C(=C1)N)CC(CO)O,-0.8452860265967735
CCC(CC)CN1C=C(C=CC1=O)N,-0.9261237211202381
CCC(CC)CN1C=CC=C(C1=O)N,-0.7977160282320043
C1=CN(C=C(C1=O)N)CCCCCO,-0.6883138531148071
CCOCCN1C=CC(=O)C(=C1)N,-0.7361691752777246
CCC(CC)CN1C=CC(=O)C(=C1)N,-0.6167178901330048
C1=CN(C=C(C1=O)N)CCOCCO,-0.6915054802027106
COCCCN1C=CC(=O)C(=C1)N,-0.730137226750796
C1=CN(C=C(C1=O)N)CCCCO,-0.7128701743296416
C1=CN(C=C(C1=O)N)CC(CO)O,-0.656105925706901
CCCC(C)CN1C=CC(=O)C(=C1)N,-0.6082022218175323
CCOCCCN1C=CC(=O)C(=C1)N,-0.760965431539546
C1=CN(C=C(C1=O)N)CCO,-0.7256267306936709
CC(C)OCCN1C=CC(=O)C(=C1)N,-0.5104577539317164
CC(C)CCCN1C=CC(=O)C(=C1)N,-0.6092443991934555
CC(C)CCCN1C=C(C=CC1=O)N,-0.9215957968646152
CC(C)CCCN1C=CC=C(C1=O)N,-0.7752906716718058
CC(C)CN1C=CC(=CC1=O)CN,-1.113265269656198
C1=CNC(=C1)C2=NC=CC(=C2)N,-0.8017452385725519
C1=CNC=C1C2=NC=CC(=C2)N,-0.8228472357510229
C1=CC(=O)NC=C1N=C=O,-1.8675531713072562
CCCCC1=C(C(=O)NC=C1)N,-0.7293112355924668
CC(=CO)C1=CC=CC=N1,-1.0711407716329162
C1=CN(C(=O)C(=C1)CN)CCCN,-1.224534143320724
C1=CC(=O)N(C=C1CN)CCCN,-1.2384848636427388
C1=CN(C(=O)C=C1CN)CCCN,-1.2439668751842203
C1=CN(C(=O)C(=C1)CN)CCN,-1.3172673114387514
C1=CC(=O)N(C=C1CN)CCN,-1.3359624443692613
C1=CN(C(=O)C=C1CN)CCN,-1.3278399405689925
COCCN1C=CC(=CC1=O)CN,-1.1376822324475713
CC(=CCN1C=CC(=CC1=O)CN)C,-1.1755060109001918
C1CNCC1CN2C=CC=C(C2=O)N,-0.8404598857874473
C1CNCC1CN2C=C(C=CC2=O)N,-0.9455173379904266
C1=CC(=O)NC=C1CCCC=O,-1.2926238610792997
C1=C(NC(=CC1=O)[N+](=O)[O-])CCl,-3.3035619856569785
C1=C(NC(=CC1=O)[N+](=O)[O-])C(=O)O,-3.6145757428339964
CC(=O)C1=CC(=O)C=C(N1)[N+](=O)[O-],-3.613476989864985
CC(=O)C1=CC(=O)NC(=C1)[N+](=O)[O-],-3.600453805264986
C1=C(NC(=CC1=O)[N+](=O)[O-])CN,-3.2475658565180066
C1=C(C=C(NC1=O)[N+](=O)[O-])CN,-3.182572818394007
C1=C(NC(=CC1=O)[N+](=O)[O-])CC(=O)O,-3.316840273381992
C1=C(C=C(NC1=O)CC(=O)O)Cl,-2.1215768267333814
C1=C(C=C(NC1=O)[N+](=O)[O-])CC(=O)O,-3.232010280202989
C1=C(NC(=CC1=O)[N+](=O)[O-])CCN,-3.022911894940004
CC(C1=NC=CC(=C1)C#N)NC,-1.6488886837127714
CN(C)S(=N)(=O)C1=CN=CC=C1,-1.4145493969274585
C1=CN=C(C=C1CCCC=O)C#N,-1.7467960460944756
CCOC(=O)C1=C(C=CN=C1)CC#N,-2.079473258838095
CCOC(=O)C1=C(N=CC=C1)CC#N,-2.097871082501592
COC1=CNC=C(C1=O)N,-0.3808907373980551
CNC1=C(C=C(C=N1)C#N)Cl,-1.8008707155985189
C1C[C@@H](NC1)C2=NC=C(C=C2)C(=O)O,-1.7240429131165669
C1C[C@@H](NC1)C2=CN=CC(=C2)C#N,-1.620291427489295
CC1=C(C(=O)C=CN1)CO,-0.880178692055413
CC1C=CC=C(N1)C2=CC=CC=N2,-0.9664908112405993
C1C[C@@H](NC1)C2=CN=C(C=C2)C(=O)O,-1.7400219318058086
C1C[C@@H](NC1)C2=CC=CC(=N2)C#N,-1.6149971994171703
C1C[C@H](NC1)C2=CC(=NC=C2)C(=O)O,-1.7396057470243262
CN1C(=O)C=C(O1)C2=CC=NC=C2,-1.698746961205193
CN1C(=O)C=C(O1)C2=CN=CC=C2,-1.6554774297092774
CN1C(=O)C=C(O1)C2=CC=CC=N2,-1.6842703007665067
C1=CC(=CN=C1)[C@@H](CC#N)O,-1.60405978466039
CC1=C(C(=S)NC=C1)CN,-1.1618647258952302
C1=CC=NC(=C1)/C=N/C(=O)O,-1.703745669159925
C1CCC(C1)CNC2=CC=CC=N2,-0.4673081392171066
C/C(=N\NC1=CC=CC=N1)/N,-0.9204209659106684
CC(C1=NC=CC(=C1)N(C)C)O,-0.5438873220165562
CCC(CCC#N)(C#N)C1=CC=CC=N1,-1.9076596449339884
CN(C)CNNC(=O)C1=CC=NC=C1,-1.7045756665118694
C#CC[C@@H](C1=CC=CC=N1)O,-1.0046824723617538
CC(=O)N(CC1=CC=NC=C1)O,-1.5146635386577876
CC1=CC(=O)NC(=C1C)C(C)C,-1.1610331240603484
CCOC(=O)N=NC1=CC=CC=N1,-1.4260931091450049
C1=C(C(=CNC1=O)CC#N)Cl,-2.046923159360529
C1=C(C(=CNC1=O)C#N)N,-1.5089336131848006
CC1=CNC(=O)C(=C1N)OC,-0.5637738608766812
C1=C(C(=C(NC1=O)O)C#N)C#N,-2.2785774800933365
C1=CN=C(C=C1C(=O)NN)/C(=N/N)/N,-1.6251304147975727
CC1=CNC(=CC1=O)C#N,-2.0489617371547086
CN(C)C1=C(N=CC(=C1)Cl)C=O,-2.145572603560117
CN(C)C1=CC(=NC=C1C#N)Cl,-1.7200642264815065
C1=C(N=CC(=C1Cl)CO)C=O,-2.2596144810344563
C#CCNC(=CC#N)NC1=CN=CC=C1,-1.759831072080415
CCC1=C(C(=O)C=C(N1)C)C(=O)O,-1.8802347748421164
B(C1=CC(=O)NC(=C1)C(C)CC)(O)O,-1.5461691180657147
B(C1=CC(=O)NC(=C1)CC)(O)O,-1.629528133085062
B(C1=CC(=O)NC(=C1)N(C)CC)(O)O,-1.4209758826592516
B(C1=CC(=O)NC(=C1)C(C)(C)C)(O)O,-1.535935341121978
B(C1=CC(=O)NC(=C1)C(C)C)(O)O,-1.5740793956221555
B(C1=CC(=O)NC(=C1)CC(C)C)(O)O,-1.5522643328267625
B(C1=CC(=O)NC(=C1)CCC)(O)O,-1.5791731432356826
B(C1=CC(=O)NC(=C1)N(C)C)(O)O,-1.3823368340902515
CC(C)(C)OC1=C(C=CC(=N1)OC)N,-0.3658096485655529
CC(C)(C)OC1=NC(=C(C=C1)N)OC,-0.3606054949287191
C1=CNC(=O)C(=C1)C2=CN=C(C=C2)N,-1.3137601560542933
COC(=O)C1=C(C=NC=C1)CC#N,-2.1592027644301512
CCC1(OCCO1)C2=CC(=NC=C2)N,-0.5847712894678274
CC1=C(N=CN1)C2=CC(=NC=C2)N,-0.9488515397515089
C1=CNC(=O)C=C1C2=CN=CN2,-1.7525174444104337
CC(C)COC1=C(C=CC(=N1)OC)N,-0.37324391688789743
CC(C)COC1=NC(=C(C=C1)N)OC,-0.3677318429703749
C1CNCC1CNCC2=CC=CC=N2,-0.7138321195396622
CC1=CC=NN1C2=C(C=CC=N2)N,-1.0176321406706637
C1=C(C=NC=C1C(=O)O)CCN,-1.8518912094566826
CN(C)CC1=NC=CC(=C1)C(=O)OC,-1.8075100663591193
COC1CCN(C1)C2=CC=CC(=N2)N,-0.3933972971331124
CNC(=O)C1=CC(=NC=C1)C(=O)O,-2.2538550129177573
C1COCCC1OC2=CN=CC(=C2)N,-0.47129913674894763
C1=CC(=NC=C1OCCCCl)C=O,-2.075140868932145
B(C1=NC=C(C=C1)CCO)(O)O,-1.7083847541163486
C1CC(=C(C1)C(=O)O)C2=CC=CC=N2,-1.5517546504837816
CCN1C=C(C=N1)C2=CC(=CN=C2)N,-0.7407000789238715
CC1=CC(=NC=C1N)C2=CN(C=N2)C,-0.8318985243941673
CN1C=C(N=C1)C2=CC(=NC=C2)N,-0.9641609767429397
COC(=O)C1=NC=C(C=C1)C=NNO,-2.090525182359402
CC(C)(CNC1=CN=CC=C1)[N+](=O)[O-],-2.9701542285439886
CC(C)(C)C(C1=CN=C(C=C1)C#N)O,-1.4865129140249131
C1=CC(=NC(=C1)CN)CCNCCO,-0.7760391875720135
C1=CC(=NC(=C1)CNCCO)CN,-0.8008189859219099
COC(=O)C1=CN=CC(=C1)C=NO,-2.1264680280147705
CC1=C(C(=O)NC(=C1)N)CN,-0.7786150004523281
CNC1=NC(=C(C=C1)Cl)C=O,-1.9809469416614305
CN1C=NC(=N1)C2=CC(=NC=C2)N,-1.1264718219013383
CC1=CC(=NC=C1N)N2C=C(N=C2)C,-0.9607786096961621
CN1C=NC(=N1)C2=CN=C(C=C2)N,-1.1081039954012046
CC1=C(C(=O)NC(=C1)C(=O)OC)C#N,-2.2359913920083936
B(C1=CC(=CN=C1)NC(=O)CC)(O)O,-1.6046381859700825
COC(=O)C1=NC=C(C=C1)C=NO,-2.143175696052546
CCCC1=C(C(=O)NC=C1)N,-0.7721151964432373
CC1=CC(=C(N=C1)C2=CC=NC=C2)C=O,-2.114949145282658
CC1=CC(=C(N=C1)C2=CN=CC=C2)C=O,-2.0925242880726582
C1=C(C(=O)NC(=C1)C(=O)O)N,-2.039366686262902
CCCCC1=CNC(=O)C=C1C(=O)O,-1.910166297044754
CCN(C)C1=C(C=C(C=N1)N)C#N,-1.5293710905542968
CCOC(=O)C1=CC=C(C(=O)N1)N,-1.6909141147977034
CCOC(=O)C1=CC(=O)C=C(N1)N,-1.697278382353356
CCOC(=O)C1=C(NC=CC1=O)N,-1.6596283067660962
CCOC(=O)C1=CC(=CC(=O)N1)N,-1.656839898908702
COC1=C(NC(=O)C=C1)N,-0.3464263155406565
C/C(=N/OC)/C1=CC=CC=N1,-1.302220868265072
CCCNCC1=C(C(=O)C(=CN1)C)C,-0.8064878914574455
CCCNCC1=CC=CC(=O)N1,-1.2379494928124937
CC(C)CNCC1=CC=CC(=O)N1,-1.1918904809424793
CCCCNCC1=CC=CC(=O)N1,-1.2004120352820005
CCC(C)NCC1=CC=CC(=O)N1,-1.19175250587837
C1=C(C(=S)NC(=C1C(=O)O)N)C#N,-1.9835921350818198
C1=CNC(=O)C=C1[C@H](CC(=O)O)N,-1.3443938328402247
C1=C(C(=O)NC(=C1)C#N)C#N,-2.3944317890010645
CC1=CC(=C(C(=O)N1)CCN)C,-1.1060032178174537
CCC1=CC=C(C(=O)N1CCOC)N,-0.8482650076365629
CN(C)C1=C(C(=CC(=O)N1)N)C#N,-1.5983615730531622
CN(C)C1=C(C(=CC(=O)N1)N)C(=O)O,-1.5628966157485857
CCC(C)(C)NCC1=CC=CC(=O)N1,-1.1979376642770867
CCOC(=C)C1=CNC(=O)C(=C1)C,-1.1302571164567043
CCC(CC)NCC1=CC=CC(=O)N1,-1.1888903301518308
COC(=O)C1=CC(=O)C=C(N1)N,-1.782983552030398
COC(=O)C1=CC(=CC(=O)N1)N,-1.6968572765264043
COC(=O)C1=C(NC=CC1=O)N,-1.7334198313562519
C1=C(C(=CNC1=O)CCN)O,-0.9052541402291864
B(C1=CC(=C(N=C1)C)CC(C)C)(O)O,-1.682005040327693
COC1=C(C(=O)NC=C1)O,-0.8304980235770688
COC(=O)C1=CNC2=C1NC(=O)C=C2,-1.7414063256489414
COC1=CC=C(NC1=O)C=O,-2.146545195717118
COCCCN1C=C(C=CC1=O)N,-1.0718451735117385
CCSCCN1C=C(C=CC1=O)N,-1.2332030003497367
C1=CC(=O)N(C=C1N)CCOCCO,-1.0098392657995563
C1=CN(C(=O)C(=C1)N)CC2=CON=C2,-1.084675665773998
CC(C(=O)NC1=CNC=CC1=O)O,-1.4624828616690144
CC(=C)CN1C=C(C=CC1=O)N,-0.9948765173126166
CC(C)CCC1=C(C(=O)NC=C1)N,-0.77216578551332
CN(C)C1=NC=C(C=C1)CNO,-0.5162230593770234
C1=CNC(=O)C=C1/C=C/C(=O)O,-2.389570022277075
C1C[C@H](OC1)CN2C=CC=C(C2=O)N,-0.812320347722146
C1C[C@@H](OC1)CN2C=CC=C(C2=O)N,-0.812320347722146
C1C[C@H](OC1)CN2C=C(C=CC2=O)N,-0.8914145411897487
C1C[C@@H](OC1)CN2C=C(C=CC2=O)N,-0.8914145411897487
CN(C)C1=NC=C(C=C1)CN(C)O,-0.9367014973052623
CC(CN1C=CC(=O)C(=C1)N)OC,-0.609232515687941
